,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
2967,Bachelors,2013,Bangalore,3,26,Female,No,4,0
107,Bachelors,2017,Bangalore,3,28,Male,No,1,0
1034,Bachelors,2015,Pune,2,25,Female,Yes,3,1
3371,Bachelors,2017,Bangalore,3,38,Male,Yes,2,0
534,Bachelors,2018,New Delhi,3,28,Female,No,3,1
3867,Masters,2018,New Delhi,3,35,Male,No,2,1
2750,Bachelors,2014,Bangalore,3,30,Male,No,1,0
4272,Bachelors,2015,Pune,2,23,Female,Yes,1,1
608,Bachelors,2015,Pune,2,24,Female,No,2,1
3138,Masters,2014,New Delhi,3,36,Male,No,1,1
4559,Bachelors,2016,Bangalore,3,40,Male,No,3,0
1703,Bachelors,2014,Bangalore,3,25,Male,No,3,0
3430,Bachelors,2018,Pune,3,35,Female,No,3,1
2634,Bachelors,2015,Bangalore,3,30,Male,No,3,0
1635,Bachelors,2012,Bangalore,3,28,Female,No,2,1
1721,Bachelors,2013,Pune,3,27,Male,No,5,0
2012,Masters,2017,Pune,2,26,Female,No,4,0
3195,Masters,2017,New Delhi,2,31,Male,No,1,0
2125,Masters,2017,Pune,2,29,Female,No,1,0
576,Bachelors,2017,Pune,2,25,Female,No,3,1
1239,Bachelors,2014,Pune,3,24,Male,No,2,0
3575,Bachelors,2018,Bangalore,3,38,Male,Yes,1,1
792,Bachelors,2013,Pune,2,26,Female,No,4,1
1010,Bachelors,2015,Bangalore,3,28,Female,No,1,0
4603,Bachelors,2014,Bangalore,3,28,Male,No,4,0
1327,Bachelors,2014,Bangalore,3,25,Female,No,3,1
3875,Bachelors,2014,Bangalore,3,36,Male,Yes,3,0
3101,Bachelors,2014,Bangalore,3,33,Female,No,1,0
633,Bachelors,2016,Bangalore,1,28,Male,No,2,0
416,Masters,2017,New Delhi,3,28,Male,Yes,2,0
4641,Bachelors,2016,Bangalore,1,33,Female,No,0,1
4375,Bachelors,2012,Bangalore,3,23,Male,Yes,1,0
676,Bachelors,2018,Pune,3,28,Female,No,1,1
1555,Bachelors,2014,Bangalore,3,28,Male,No,4,0
3446,Bachelors,2012,New Delhi,3,33,Male,No,3,0
33,Bachelors,2016,Bangalore,3,40,Male,No,5,0
4401,Bachelors,2014,Pune,2,32,Female,No,0,1
2385,Bachelors,2017,Pune,3,27,Male,No,5,0
932,Bachelors,2012,New Delhi,2,27,Female,No,5,1
3070,Bachelors,2014,Bangalore,3,40,Female,No,4,0
3329,Bachelors,2017,Bangalore,3,32,Male,No,5,0
2367,Masters,2013,New Delhi,3,26,Male,No,4,1
3109,Bachelors,2015,Bangalore,3,39,Female,No,0,0
4102,Bachelors,2018,Bangalore,3,32,Male,Yes,0,1
237,Masters,2017,Bangalore,2,26,Female,No,4,1
2960,Bachelors,2017,Pune,3,26,Male,Yes,4,0
459,Bachelors,2012,Bangalore,3,26,Male,No,4,0
2123,Bachelors,2012,Pune,2,28,Male,No,2,1
1658,Bachelors,2016,Bangalore,3,26,Male,No,4,1
2987,Bachelors,2014,Pune,3,26,Male,No,4,0
58,Bachelors,2013,Pune,3,32,Male,No,4,0
3921,Bachelors,2012,Bangalore,3,33,Male,Yes,0,0
1380,Bachelors,2015,New Delhi,1,26,Female,No,4,1
3687,Bachelors,2015,Pune,3,37,Male,No,5,1
1781,Bachelors,2014,Bangalore,1,25,Male,No,3,0
1454,Bachelors,2014,Bangalore,3,26,Female,No,4,0
2685,Bachelors,2016,Bangalore,2,30,Female,No,4,1
2837,Bachelors,2017,Bangalore,3,26,Male,No,4,0
3093,Bachelors,2017,Bangalore,3,39,Female,No,1,0
4033,Bachelors,2017,New Delhi,2,25,Female,No,3,0
3584,Bachelors,2017,Bangalore,3,35,Female,No,3,0
3224,Bachelors,2017,Bangalore,3,41,Male,No,5,0
3763,Bachelors,2016,Bangalore,3,37,Male,No,4,0
1164,Bachelors,2017,Pune,3,24,Male,No,2,0
3853,Bachelors,2014,Bangalore,3,34,Male,Yes,1,0
2063,PHD,2015,New Delhi,1,29,Male,No,2,0
3599,Bachelors,2015,Pune,2,32,Female,No,3,1
4248,Masters,2017,New Delhi,2,22,Male,No,0,1
3842,Bachelors,2012,Pune,3,41,Female,No,1,0
3755,Bachelors,2014,Bangalore,3,37,Male,No,1,0
1198,Bachelors,2013,Pune,2,25,Female,No,3,1
1211,Bachelors,2016,Bangalore,3,26,Female,No,4,1
2213,Bachelors,2013,Pune,3,30,Male,No,1,0
2468,Bachelors,2018,Bangalore,3,30,Male,Yes,1,1
2574,Bachelors,2015,Pune,3,28,Male,No,3,0
4253,Bachelors,2016,Pune,3,27,Male,No,5,0
3961,Bachelors,2014,Bangalore,3,35,Male,No,5,0
3267,Bachelors,2018,New Delhi,3,35,Female,No,2,1
2622,Bachelors,2018,New Delhi,3,29,Female,No,2,1
2232,Bachelors,2017,Pune,3,30,Male,No,2,0
1895,Bachelors,2015,Bangalore,3,25,Female,No,3,0
4608,Bachelors,2015,Bangalore,3,39,Male,No,2,0
3920,Bachelors,2015,Bangalore,3,41,Male,No,4,0
2413,Masters,2017,New Delhi,3,27,Male,Yes,5,1
3450,Bachelors,2013,Bangalore,3,35,Male,No,0,1
2453,Bachelors,2015,Bangalore,3,26,Male,No,4,0
3006,Bachelors,2014,Pune,3,34,Male,No,3,0
1468,Bachelors,2015,Pune,3,25,Male,No,3,0
1956,Bachelors,2014,Bangalore,3,25,Male,Yes,3,0
1373,Bachelors,2012,New Delhi,3,27,Male,No,5,0
3191,PHD,2014,Bangalore,3,31,Male,No,1,0
3916,Bachelors,2018,Pune,3,35,Male,No,0,1
1926,Bachelors,2015,New Delhi,3,24,Male,No,2,0
3617,Bachelors,2014,Bangalore,1,39,Male,No,2,0
2321,Masters,2015,New Delhi,3,27,Male,No,5,0
3177,Masters,2017,New Delhi,2,36,Male,Yes,2,0
1521,PHD,2016,New Delhi,3,27,Female,No,5,0
834,Bachelors,2015,Bangalore,3,26,Female,No,4,0
1091,Masters,2014,New Delhi,3,28,Female,No,4,0
3479,Bachelors,2014,Bangalore,3,39,Male,No,5,0
335,Bachelors,2018,Bangalore,3,24,Female,No,2,1
3019,Bachelors,2013,Pune,3,37,Male,No,0,0
879,Bachelors,2016,Bangalore,3,24,Male,No,2,0
4574,Bachelors,2016,Bangalore,3,37,Male,No,2,0
3466,Bachelors,2017,Pune,2,32,Male,No,2,0
901,Bachelors,2017,Pune,3,24,Male,No,2,0
3032,Masters,2012,Bangalore,2,32,Male,No,3,1
1725,Masters,2017,New Delhi,2,28,Female,No,2,0
4571,Bachelors,2017,New Delhi,2,37,Female,No,3,0
373,Masters,2018,Bangalore,3,25,Male,Yes,3,1
2790,Bachelors,2013,Bangalore,3,30,Female,No,5,0
1650,Masters,2018,New Delhi,3,24,Male,No,2,1
2905,Bachelors,2012,Bangalore,3,26,Male,No,4,0
3861,Bachelors,2014,New Delhi,3,38,Female,No,1,0
1243,Masters,2017,New Delhi,2,25,Female,No,3,0
1199,Bachelors,2018,Pune,3,25,Male,Yes,3,1
2262,Bachelors,2013,Bangalore,3,26,Male,No,4,0
2343,Bachelors,2013,Bangalore,3,30,Female,No,1,1
4531,Masters,2017,New Delhi,3,31,Male,No,2,0
3407,Bachelors,2013,Bangalore,3,31,Male,No,0,0
1071,Bachelors,2013,Bangalore,3,25,Female,No,3,0
1006,Masters,2015,Pune,1,24,Male,No,2,0
3858,Bachelors,2015,Pune,2,39,Female,No,5,1
1322,Bachelors,2013,Bangalore,3,25,Male,No,3,0
595,Bachelors,2018,Bangalore,1,27,Male,No,5,0
4313,Bachelors,2015,Pune,3,37,Female,No,1,1
1351,Masters,2014,Pune,3,27,Male,No,5,0
1159,Bachelors,2016,Pune,2,28,Female,No,0,1
3816,Bachelors,2013,Bangalore,3,31,Male,No,2,0
1162,Bachelors,2017,Bangalore,1,24,Male,No,2,0
623,Bachelors,2016,Pune,3,28,Male,No,3,0
2696,Masters,2017,Bangalore,2,30,Male,No,3,0
2650,Bachelors,2015,Bangalore,1,29,Male,No,4,0
2009,Bachelors,2018,Bangalore,3,26,Female,Yes,4,1
4645,Masters,2017,Pune,2,31,Female,No,2,0
1192,Bachelors,2014,Pune,3,24,Female,No,2,1
964,Bachelors,2012,Bangalore,3,26,Male,No,4,0
3848,PHD,2016,New Delhi,3,34,Male,No,1,0
3700,Bachelors,2013,Bangalore,1,38,Male,No,4,0
891,Bachelors,2014,Bangalore,3,25,Male,No,3,0
941,Bachelors,2016,Bangalore,3,28,Male,No,3,0
1342,Bachelors,2017,New Delhi,2,27,Male,No,5,0
1918,Bachelors,2016,Pune,3,27,Female,No,5,0
4616,Masters,2015,New Delhi,3,40,Female,No,5,0
3908,Bachelors,2016,Bangalore,3,31,Female,No,2,0
131,Bachelors,2013,Bangalore,3,28,Male,No,1,1
3564,Bachelors,2014,Pune,1,40,Female,No,1,1
2971,Bachelors,2013,New Delhi,2,26,Female,No,4,1
202,Bachelors,2017,Bangalore,3,27,Male,No,5,0
830,Bachelors,2018,Bangalore,3,24,Female,No,2,1
4588,Bachelors,2013,Bangalore,3,31,Male,No,3,0
975,PHD,2016,Pune,1,25,Female,No,3,1
2782,Masters,2016,New Delhi,3,30,Male,No,2,0
3574,Bachelors,2013,Bangalore,3,34,Male,No,5,0
3859,Bachelors,2012,Pune,3,37,Male,No,5,0
2435,Bachelors,2013,Pune,2,27,Female,No,5,1
3508,Bachelors,2014,Bangalore,3,35,Female,No,2,0
3898,Bachelors,2017,New Delhi,2,41,Female,No,0,0
370,Bachelors,2017,Bangalore,3,28,Male,No,3,0
1923,Bachelors,2013,Pune,2,27,Female,No,5,1
2970,Masters,2012,Bangalore,3,26,Female,No,4,1
816,Bachelors,2017,Bangalore,3,24,Female,No,2,1
3757,Bachelors,2017,New Delhi,2,31,Male,No,2,0
3689,Bachelors,2017,Bangalore,3,41,Male,No,3,0
4123,Bachelors,2018,Bangalore,3,27,Male,No,5,1
441,Bachelors,2016,Bangalore,3,25,Male,No,3,1
1202,Masters,2017,New Delhi,3,24,Female,No,2,0
1389,Masters,2017,New Delhi,2,26,Male,No,4,1
1911,Bachelors,2016,Bangalore,3,24,Male,No,2,0
4585,Bachelors,2014,Bangalore,3,34,Male,No,4,0
104,Bachelors,2017,New Delhi,3,28,Male,No,2,0
2589,Bachelors,2012,Bangalore,3,26,Female,No,4,0
1802,Bachelors,2014,Bangalore,3,25,Female,No,3,0
1553,Bachelors,2015,New Delhi,3,25,Female,No,3,0
2642,Bachelors,2013,Bangalore,3,28,Male,No,5,0
2775,Bachelors,2016,Bangalore,3,29,Male,No,2,1
889,Bachelors,2017,Bangalore,3,27,Male,No,5,0
1113,Bachelors,2018,Bangalore,3,24,Male,No,2,1
4606,Masters,2015,Bangalore,3,38,Female,No,1,0
4373,Bachelors,2013,Bangalore,3,30,Female,No,4,0
2,Bachelors,2014,New Delhi,3,38,Female,No,2,0
3590,Bachelors,2015,Bangalore,3,31,Male,No,5,0
1248,Bachelors,2014,Bangalore,3,26,Male,Yes,4,0
1154,Bachelors,2014,Bangalore,3,24,Male,No,2,0
2288,Bachelors,2017,Bangalore,3,29,Male,No,1,0
3239,Bachelors,2016,Bangalore,3,36,Male,No,0,0
680,Bachelors,2013,Bangalore,3,24,Male,No,2,1
3317,Bachelors,2013,Bangalore,3,35,Female,No,0,0
2132,Masters,2017,New Delhi,3,30,Male,Yes,2,0
4544,Bachelors,2015,Pune,2,22,Female,No,0,1
1525,Masters,2015,New Delhi,3,28,Male,No,0,0
3135,Bachelors,2017,New Delhi,2,32,Female,No,4,1
1863,Bachelors,2012,Bangalore,3,26,Male,No,4,0
2728,Bachelors,2015,Bangalore,3,26,Male,No,4,0
368,Bachelors,2014,Bangalore,3,25,Female,No,3,0
4000,Bachelors,2012,Bangalore,3,25,Female,No,3,1
768,Bachelors,2013,Bangalore,3,26,Male,No,4,0
2918,Bachelors,2013,Bangalore,3,27,Male,No,5,1
3607,Bachelors,2017,Bangalore,3,31,Male,No,1,0
2540,Masters,2013,Pune,3,27,Female,Yes,5,1
2294,Bachelors,2015,Pune,2,29,Female,Yes,2,1
3770,Bachelors,2017,New Delhi,2,36,Female,No,2,0
255,Bachelors,2017,Pune,2,25,Male,No,3,0
1843,Masters,2017,New Delhi,2,25,Female,Yes,3,1
4591,Bachelors,2015,Bangalore,3,28,Male,No,1,0
3594,Bachelors,2017,Bangalore,3,40,Female,No,5,0
218,Bachelors,2013,Pune,2,25,Female,No,3,1
2865,Bachelors,2014,Pune,3,29,Female,No,4,1
3705,Masters,2015,Bangalore,3,36,Male,No,0,0
1126,Bachelors,2013,Bangalore,3,28,Male,No,0,0
3822,Bachelors,2014,Bangalore,3,36,Female,No,0,0
2475,Bachelors,2014,Bangalore,1,28,Male,No,1,0
492,Bachelors,2017,Bangalore,3,24,Female,No,2,0
2319,Bachelors,2015,Pune,2,27,Female,No,5,1
1965,Masters,2017,New Delhi,2,28,Male,No,3,0
3661,Bachelors,2016,Bangalore,3,38,Male,No,2,1
3901,Bachelors,2014,Bangalore,3,37,Male,No,5,0
1475,Bachelors,2013,Bangalore,3,25,Male,Yes,3,1
4151,Bachelors,2014,Bangalore,3,28,Male,No,3,0
21,Masters,2017,New Delhi,2,28,Male,No,4,0
2612,Bachelors,2017,New Delhi,3,26,Female,No,4,0
4405,Bachelors,2013,Pune,2,39,Female,No,1,1
391,Bachelors,2018,Bangalore,3,28,Male,Yes,3,1
4539,Bachelors,2014,Bangalore,3,22,Female,No,0,0
1879,Bachelors,2013,Bangalore,3,24,Female,No,2,0
2143,Bachelors,2013,Bangalore,3,26,Male,No,4,0
2256,Masters,2016,New Delhi,3,27,Male,Yes,5,1
1485,Bachelors,2012,Bangalore,3,24,Male,No,2,0
4600,Bachelors,2017,New Delhi,2,31,Male,No,1,0
837,Bachelors,2013,New Delhi,3,25,Female,No,3,0
1733,Bachelors,2015,New Delhi,3,24,Female,No,2,0
307,Bachelors,2012,Pune,3,27,Male,No,5,0
4648,Bachelors,2013,Bangalore,3,26,Female,No,4,0
2151,Bachelors,2016,Bangalore,3,29,Male,No,1,0
201,Bachelors,2014,Bangalore,3,25,Male,No,3,0
2390,Bachelors,2014,New Delhi,3,30,Male,No,1,0
1347,Bachelors,2014,Pune,3,26,Male,No,4,0
3915,Bachelors,2018,Bangalore,3,32,Male,No,4,1
4260,Masters,2017,Pune,3,32,Male,Yes,2,0
1636,Bachelors,2016,Pune,3,27,Female,No,5,1
2670,Bachelors,2014,Pune,3,26,Male,No,4,0
90,Bachelors,2018,Bangalore,3,30,Male,No,0,1
4304,Bachelors,2014,Bangalore,3,31,Male,No,5,0
1402,Masters,2013,Pune,2,28,Male,No,2,1
3636,Bachelors,2016,Bangalore,3,34,Male,No,2,0
175,Bachelors,2016,Bangalore,3,26,Male,No,4,0
1829,Masters,2017,Pune,2,27,Female,No,5,0
2376,Bachelors,2015,Bangalore,3,29,Male,No,2,0
3812,Masters,2016,New Delhi,3,39,Female,No,1,0
3693,Masters,2017,Pune,3,35,Male,No,2,0
2648,Bachelors,2012,Bangalore,3,27,Female,No,5,1
1179,Bachelors,2014,New Delhi,3,26,Female,No,4,1
489,Bachelors,2013,Pune,3,25,Male,No,3,0
4612,Bachelors,2012,Bangalore,3,23,Female,No,1,1
3758,Bachelors,2014,Pune,2,34,Female,Yes,1,1
1940,Masters,2016,New Delhi,3,27,Male,No,5,1
4570,Bachelors,2014,Bangalore,3,32,Male,No,2,0
2596,PHD,2014,New Delhi,3,28,Female,No,0,0
1003,Bachelors,2012,New Delhi,3,27,Female,No,5,0
2348,Masters,2017,Pune,2,30,Female,No,2,1
137,Bachelors,2012,Pune,3,28,Male,No,2,0
866,Masters,2017,New Delhi,2,25,Male,No,3,1
3164,Bachelors,2012,Pune,3,39,Male,No,2,0
1067,Bachelors,2018,Bangalore,3,26,Male,No,4,1
4551,Masters,2017,New Delhi,2,25,Female,No,3,0
4038,Masters,2018,Pune,3,39,Male,No,2,1
97,Bachelors,2014,Bangalore,3,27,Male,No,5,1
2472,Bachelors,2017,New Delhi,3,28,Male,No,1,0
4349,Bachelors,2014,Bangalore,3,26,Male,No,4,0
1844,Bachelors,2014,Pune,3,26,Male,No,4,0
2112,Bachelors,2015,Pune,3,29,Female,No,2,1
2791,Bachelors,2016,Bangalore,3,27,Male,No,5,0
2563,Bachelors,2017,Bangalore,3,30,Male,No,1,1
3829,Bachelors,2015,Pune,3,40,Female,No,5,1
4565,Bachelors,2015,Bangalore,1,35,Male,No,3,0
2083,Bachelors,2016,Bangalore,3,30,Male,No,1,0
3077,Bachelors,2015,Pune,2,36,Female,No,0,1
412,Bachelors,2017,Pune,3,25,Male,No,3,0
3663,Bachelors,2017,New Delhi,3,38,Female,No,4,0
4138,Bachelors,2013,Pune,3,25,Female,No,3,0
3461,Bachelors,2016,Bangalore,3,37,Male,No,0,0
3188,Bachelors,2015,New Delhi,3,40,Male,No,2,0
3662,Bachelors,2013,Bangalore,3,34,Male,No,5,0
1364,Bachelors,2013,New Delhi,3,25,Female,No,3,0
4275,Masters,2013,New Delhi,2,32,Male,Yes,2,1
2904,Masters,2016,New Delhi,3,29,Female,No,1,1
2165,PHD,2015,New Delhi,3,28,Male,No,2,1
1919,Bachelors,2017,Bangalore,3,24,Male,No,2,0
4623,PHD,2013,Bangalore,3,24,Male,No,2,0
1888,Bachelors,2018,Bangalore,3,27,Female,No,5,1
447,Bachelors,2013,Pune,2,25,Male,No,3,1
356,Masters,2017,Pune,2,26,Male,No,4,0
3305,Bachelors,2017,Bangalore,3,35,Female,No,5,0
4167,Bachelors,2014,Pune,3,33,Male,Yes,4,0
2538,Bachelors,2015,Bangalore,3,28,Female,No,0,0
1849,Bachelors,2015,Pune,2,27,Female,Yes,5,1
1237,Bachelors,2018,Bangalore,3,26,Male,No,4,1
2990,Bachelors,2018,Bangalore,3,36,Male,No,2,1
4557,Bachelors,2014,Bangalore,1,36,Female,No,1,0
303,Bachelors,2015,Pune,3,26,Female,Yes,4,1
2067,Bachelors,2014,Pune,2,29,Female,No,2,1
161,Bachelors,2013,Bangalore,3,26,Female,No,4,0
1739,Bachelors,2015,Pune,2,24,Female,No,2,1
3084,Bachelors,2012,Pune,3,31,Male,No,5,0
1643,Bachelors,2013,Bangalore,3,28,Male,Yes,1,0
4526,Masters,2015,Pune,2,29,Female,No,1,0
3913,Bachelors,2015,Pune,1,38,Female,No,1,1
2248,Bachelors,2014,Pune,1,26,Male,No,4,0
4549,Bachelors,2012,Bangalore,3,35,Female,No,2,0
2347,Bachelors,2017,Bangalore,3,30,Male,No,1,0
3807,Bachelors,2015,Bangalore,3,39,Female,No,3,1
2341,PHD,2014,Bangalore,3,27,Male,No,5,0
942,Bachelors,2014,New Delhi,3,26,Female,No,4,0
4490,Bachelors,2013,Pune,1,39,Female,Yes,0,1
1301,Masters,2015,New Delhi,3,25,Male,No,3,0
4196,Bachelors,2016,Bangalore,3,32,Male,No,4,0
484,Bachelors,2012,Bangalore,3,24,Male,No,2,1
3641,Bachelors,2017,Pune,3,41,Male,No,3,0
542,Masters,2017,New Delhi,2,26,Male,Yes,4,1
3288,Masters,2017,New Delhi,2,40,Female,No,2,1
4362,Masters,2015,Pune,3,31,Male,No,0,0
3331,Bachelors,2014,Bangalore,3,31,Male,No,1,0
836,Bachelors,2014,Bangalore,3,27,Male,No,5,0
291,Masters,2017,New Delhi,2,25,Female,No,3,0
1981,Bachelors,2017,Bangalore,1,24,Male,No,2,0
1678,Bachelors,2017,New Delhi,3,25,Female,No,3,0
3605,Bachelors,2014,Pune,3,31,Male,No,5,0
2681,Bachelors,2015,Pune,2,26,Female,No,4,1
347,Masters,2017,Pune,2,27,Male,No,5,0
1365,Bachelors,2013,Bangalore,3,26,Male,No,4,0
3201,Masters,2017,New Delhi,3,38,Female,No,2,0
978,Bachelors,2013,Pune,3,28,Female,No,2,1
1707,Masters,2017,Bangalore,2,26,Male,No,4,1
2788,Bachelors,2016,Bangalore,3,28,Male,Yes,3,0
2894,Bachelors,2016,Bangalore,3,27,Female,No,5,0
3384,Bachelors,2017,Bangalore,3,32,Male,No,2,0
2695,Bachelors,2016,Bangalore,3,26,Male,No,4,0
2291,Bachelors,2013,New Delhi,3,26,Male,No,4,0
3149,Bachelors,2012,Bangalore,3,33,Female,No,5,0
2190,Masters,2017,New Delhi,3,28,Male,No,2,0
1171,Bachelors,2013,Bangalore,3,26,Male,No,4,0
3412,Bachelors,2014,Bangalore,3,33,Male,No,1,1
2239,Bachelors,2017,Pune,2,27,Male,No,5,0
4586,Bachelors,2014,New Delhi,2,23,Female,No,1,1
436,Masters,2014,Bangalore,3,26,Male,No,4,1
4609,Bachelors,2014,Pune,1,22,Female,No,0,1
1221,Bachelors,2015,Bangalore,3,26,Female,Yes,4,0
4363,Bachelors,2016,Bangalore,3,24,Male,No,2,0
2217,Bachelors,2014,Bangalore,3,29,Male,No,1,0
4584,Bachelors,2015,Pune,1,39,Male,No,1,1
3810,Bachelors,2012,New Delhi,3,34,Female,No,4,0
566,Bachelors,2014,Pune,3,26,Male,No,4,0
1346,Bachelors,2013,Bangalore,3,28,Female,No,0,1
1295,Bachelors,2015,Pune,2,24,Female,Yes,2,1
325,Bachelors,2017,Bangalore,3,28,Male,No,1,0
2188,Bachelors,2015,Bangalore,3,28,Male,No,1,0
2629,Bachelors,2014,Bangalore,1,26,Male,No,4,1
745,Bachelors,2012,Bangalore,3,28,Male,No,3,0
3337,Bachelors,2015,Bangalore,2,39,Female,No,0,1
2575,Bachelors,2013,Bangalore,3,29,Male,No,2,0
2091,Bachelors,2013,Pune,2,28,Female,No,1,1
1755,Bachelors,2016,Pune,3,27,Male,No,5,1
220,Bachelors,2016,Bangalore,3,25,Male,No,3,1
4385,Bachelors,2014,Pune,3,29,Male,No,3,0
722,Bachelors,2012,Bangalore,3,26,Female,No,4,0
346,Bachelors,2012,Pune,2,27,Female,No,5,1
4224,Bachelors,2014,Bangalore,3,27,Female,No,5,0
853,Masters,2017,New Delhi,2,25,Female,No,3,1
3250,Bachelors,2018,Bangalore,3,33,Female,No,4,1
1741,Bachelors,2016,New Delhi,3,28,Male,No,4,0
738,Bachelors,2017,Bangalore,3,24,Male,No,2,0
1681,Bachelors,2014,Bangalore,3,25,Male,No,3,1
918,Bachelors,2015,Bangalore,3,28,Female,No,1,0
2786,Bachelors,2013,Pune,3,26,Male,No,4,0
4213,Bachelors,2012,New Delhi,1,31,Female,No,3,0
1109,Bachelors,2016,Bangalore,3,26,Male,Yes,4,0
2615,Bachelors,2016,Bangalore,3,28,Male,Yes,3,0
4007,Bachelors,2015,Bangalore,3,31,Male,No,1,0
995,Bachelors,2012,Bangalore,3,26,Male,No,4,0
3826,Bachelors,2017,Bangalore,3,32,Male,No,4,0
2663,Bachelors,2017,New Delhi,2,27,Male,No,5,0
4552,Bachelors,2015,Bangalore,3,39,Female,No,0,0
3022,Bachelors,2013,Bangalore,3,36,Male,No,4,0
4231,Bachelors,2015,New Delhi,3,30,Male,No,5,0
1106,Bachelors,2016,Bangalore,3,28,Male,Yes,4,0
4633,Bachelors,2016,Bangalore,3,37,Male,No,2,0
2547,Masters,2017,New Delhi,2,30,Male,No,2,0
4409,PHD,2018,New Delhi,3,24,Male,No,2,1
3820,Bachelors,2016,Bangalore,3,40,Male,No,3,0
2999,Bachelors,2017,Bangalore,3,33,Male,No,2,0
4583,Bachelors,2016,Pune,3,36,Male,Yes,3,0
3681,Masters,2014,New Delhi,3,33,Male,No,3,0
3633,Masters,2017,Pune,2,35,Male,No,1,1
1277,Bachelors,2014,Bangalore,3,24,Female,No,2,0
525,Bachelors,2015,Bangalore,3,25,Male,No,3,0
3289,Bachelors,2012,Bangalore,3,41,Male,No,5,0
4218,Bachelors,2013,Bangalore,3,23,Male,No,1,0
567,PHD,2017,New Delhi,3,27,Male,No,5,0
1370,Bachelors,2013,Bangalore,3,28,Female,No,3,0
2756,Bachelors,2015,New Delhi,3,30,Female,Yes,1,0
3162,Bachelors,2015,Bangalore,3,38,Male,Yes,4,0
2007,Bachelors,2017,Pune,3,26,Male,No,4,0
3651,Bachelors,2016,Bangalore,3,38,Male,No,1,0
862,Bachelors,2018,Bangalore,3,24,Male,No,2,1
4419,Bachelors,2017,New Delhi,2,31,Male,No,3,0
606,Masters,2015,New Delhi,3,24,Female,No,2,1
